Freq.	V(out)
1.75792361395848e+003	8.79684831412865e-001,-4.13730332650901e-002
1.76197604641142e+003	8.79431441118258e-001,-4.09379009820306e-002
1.76603782068595e+003	8.79183034467809e-001,-4.05005738720020e-002
1.77010895831721e+003	8.78939629504247e-001,-4.00611001090306e-002
1.77418948088995e+003	8.78701243852794e-001,-3.96195279631103e-002
1.77827941003871e+003	8.78467894721930e-001,-3.91759057850807e-002
1.78237876744787e+003	8.78239598904207e-001,-3.87302820172968e-002
1.78648757485183e+003	8.78016372776877e-001,-3.82827051814712e-002
1.79060585403508e+003	8.77798232302784e-001,-3.78332238792650e-002
1.79473362683231e+003	8.77585193031020e-001,-3.73818867922836e-002
1.79887091512857e+003	8.77377270097701e-001,-3.69287426731817e-002
1.80301774085935e+003	8.77174478226688e-001,-3.64738403495128e-002
1.80717412601071e+003	8.76976831730326e-001,-3.60172287180950e-002
1.81134009261938e+003	8.76784344510132e-001,-3.55589567414493e-002
1.81551566277291e+003	8.76597030057524e-001,-3.50990734489836e-002
1.81970085860976e+003	8.76414901454561e-001,-3.46376279322453e-002
1.82389570231942e+003	8.76237971374517e-001,-3.41746693389901e-002
1.82810021614252e+003	8.76066252082702e-001,-3.37102468805896e-002
1.83231442237099e+003	8.75899755437027e-001,-3.32444098201702e-002
1.83653834334812e+003	8.75738492888706e-001,-3.27772074734996e-002
1.84077200146873e+003	8.75582475482883e-001,-3.23086892098725e-002
1.84501541917925e+003	8.75431713859269e-001,-3.18389044458820e-002
1.84926861897785e+003	8.75286218252781e-001,-3.13679026436379e-002
1.85353162341459e+003	8.75145998494116e-001,-3.08957333075020e-002
1.85780445509147e+003	8.75011064010363e-001,-3.04224459873458e-002
1.86208713666264e+003	8.74881423825569e-001,-2.99480902729149e-002
1.86637969083444e+003	8.74757086561308e-001,-2.94727157875996e-002
1.87068214036557e+003	8.74638060437235e-001,-2.89963721931748e-002
1.87499450806719e+003	8.74524353271609e-001,-2.85191091871286e-002
1.87931681680304e+003	8.74415972481809e-001,-2.80409764913935e-002
1.88364908948957e+003	8.74312925084832e-001,-2.75620238642006e-002
1.88799134909606e+003	8.74215217697785e-001,-2.70823010870325e-002
1.89234361864474e+003	8.74122856538360e-001,-2.66018579681768e-002
1.89670592121091e+003	8.74035847425247e-001,-2.61207443373863e-002
1.90107827992307e+003	8.73954195778609e-001,-2.56390100476539e-002
1.90546071796301e+003	8.73877906620468e-001,-2.51567049698727e-002
1.90985325856600e+003	8.73806984575118e-001,-2.46738789931286e-002
1.91425592502085e+003	8.73741433869483e-001,-2.41905820205460e-002
1.91866874067005e+003	8.73681258333517e-001,-2.37068639713590e-002
1.92309172890992e+003	8.73626461400488e-001,-2.32227747729033e-002
1.92752491319070e+003	8.73577046107344e-001,-2.27383643600193e-002
1.93196831701669e+003	8.73533015094994e-001,-2.22536826845339e-002
1.93642196394637e+003	8.73494370608628e-001,-2.17687796945055e-002
1.94088587759254e+003	8.73461114497925e-001,-2.12837053437058e-002
1.94536008162242e+003	8.73433248217356e-001,-2.07985095930978e-002
1.94984459975781e+003	8.73410772826377e-001,-2.03132423957126e-002
1.95433945577515e+003	8.73393688989625e-001,-1.98279537087993e-002
1.95884467350575e+003	8.73381996977160e-001,-1.93426934843345e-002
1.96336027683580e+003	8.73375696664575e-001,-1.88575116645708e-002
1.96788628970660e+003	8.73374787533147e-001,-1.83724581918150e-002
1.97242273611461e+003	8.73379268670045e-001,-1.78875829930084e-002
1.97696964011162e+003	8.73389138768346e-001,-1.74029359850582e-002
1.98152702580485e+003	8.73404396127144e-001,-1.69185670751288e-002
1.98609491735713e+003	8.73425038651672e-001,-1.64345261481867e-002
1.99067333898694e+003	8.73451063853283e-001,-1.59508630806321e-002
1.99526231496863e+003	8.73482468849536e-001,-1.54676277260644e-002
1.99986186963250e+003	8.73519250364189e-001,-1.49848699158703e-002
2.00447202736491e+003	8.73561404727166e-001,-1.45026394618864e-002
2.00909281260848e+003	8.73608927874572e-001,-1.40209861504658e-002
2.01372424986214e+003	8.73661815348622e-001,-1.35399597424726e-002
2.01836636368131e+003	8.73720062297584e-001,-1.30596099691260e-002
2.02301917867802e+003	8.73783663475700e-001,-1.25799865311068e-002
2.02768271952103e+003	8.73852613243059e-001,-1.21011391009225e-002
2.03235701093597e+003	8.73926905565523e-001,-1.16231173128233e-002
2.03704207770547e+003	8.74006534014560e-001,-1.11459707684291e-002
2.04173794466928e+003	8.74091491767063e-001,-1.06697490290163e-002
2.04644463672442e+003	8.74181771605244e-001,-1.01945016164012e-002
2.05116217882531e+003	8.74277365916375e-001,-9.72027801471387e-003
2.05589059598389e+003	8.74378266692612e-001,-9.24712765734789e-003
2.06062991326974e+003	8.74484465530785e-001,-8.77509994029522e-003
2.06538015581027e+003	8.74595953632115e-001,-8.30424420287110e-003
2.07014134879078e+003	8.74712721801995e-001,-7.83460974164123e-003
2.07491351745465e+003	8.74834760449705e-001,-7.36624580033660e-003
2.07969668710344e+003	8.74962059588111e-001,-6.89920156569710e-003
2.08449088309703e+003	8.75094608833355e-001,-6.43352617191234e-003
2.08929613085378e+003	8.75232397404597e-001,-5.96926869320404e-003
2.09411245585063e+003	8.75375414123587e-001,-5.50647814530223e-003
2.09893988362326e+003	8.75523647414410e-001,-5.04520347980650e-003
2.10377843976621e+003	8.75677085303047e-001,-4.58549358566160e-003
2.10862814993303e+003	8.75835715417077e-001,-4.12739728411177e-003
2.11348903983638e+003	8.75999524985251e-001,-3.67096332928696e-003
2.11836113524824e+003	8.76168500837061e-001,-3.21624040167440e-003
2.12324446199995e+003	8.76342629402408e-001,-2.76327711226239e-003
2.12813904598245e+003	8.76521896711129e-001,-2.31212199364007e-003
2.13304491314631e+003	8.76706288392577e-001,-1.86282350236234e-003
2.13796208950196e+003	8.76895789675199e-001,-1.41543001301411e-003
2.14289060111979e+003	8.77090385386055e-001,-9.69989820278468e-004
2.14783047413026e+003	8.77290059950400e-001,-5.26551132111615e-004
2.15278173472410e+003	8.77494797391167e-001,-8.51620709214500e-005
2.15774440915240e+003	8.77704581328554e-001,3.54129332961157e-004
2.16271852372675e+003	8.77919394979472e-001,7.91275136546386e-004
2.16770410481942e+003	8.78139221157134e-001,1.22622749753283e-003
2.17270117886347e+003	8.78364042270511e-001,1.65893866512479e-003
2.17770977235289e+003	8.78593840323848e-001,2.08936099071172e-003
2.18272991184273e+003	8.78828596916161e-001,2.51744692787572e-003
2.18776162394928e+003	8.79068293240737e-001,2.94314903328808e-003
2.19280493535017e+003	8.79312910084632e-001,3.36641997412811e-003
2.19785987278455e+003	8.79562427828135e-001,3.78721252245819e-003
2.20292646305318e+003	8.79816826444303e-001,4.20547956946073e-003
2.20800473301862e+003	8.80076085498385e-001,4.62117411684904e-003
2.21309470960536e+003	8.80340184147377e-001,5.03424928547185e-003
2.21819641979994e+003	8.80609101139466e-001,5.44465831917502e-003
2.22330989065112e+003	8.80882814813523e-001,5.85235458332715e-003
2.22843514927002e+003	8.81161303098637e-001,6.25729157075626e-003
2.23357222283025e+003	8.81444543513571e-001,6.65942290650113e-003
2.23872113856806e+003	8.81732513166276e-001,7.05870234485459e-003
2.24388192378248e+003	8.82025188753411e-001,7.45508377678290e-003
2.24905460583550e+003	8.82322546559837e-001,7.84852123260187e-003
2.25423921215214e+003	8.82624562458135e-001,8.23896888287428e-003
2.25943577022069e+003	8.82931211908173e-001,8.62638104345768e-003
2.26464430759277e+003	8.83242469956587e-001,9.01071218084884e-003
2.26986485188353e+003	8.83558311236375e-001,9.39191690833799e-003
2.27509743077178e+003	8.83878709966434e-001,9.76994999609659e-003
2.28034207200013e+003	8.84203639951112e-001,1.01447663717785e-002
2.28559880337514e+003	8.84533074579828e-001,1.05163211240858e-002
2.29086765276748e+003	8.84866986826648e-001,1.08845695048522e-002
2.29614864811207e+003	8.85205349249903e-001,1.12494669349810e-002
2.30144181740822e+003	8.85548133991767e-001,1.16109690044532e-002
2.30674718871978e+003	8.85895312778001e-001,1.19690314815258e-002
2.31206479017530e+003	8.86246856917509e-001,1.23236103082942e-002
2.31739464996818e+003	8.86602737302086e-001,1.26746616116693e-002
2.32273679635681e+003	8.86962924406086e-001,1.30221417016072e-002
2.32809125766471e+003	8.87327388286158e-001,1.33660070791221e-002
2.33345806228070e+003	8.87696098580961e-001,1.37062144339237e-002
2.33883723865906e+003	8.88069024510981e-001,1.40427206571731e-002
2.34422881531962e+003	8.88446134878283e-001,1.43754828376375e-002
2.34963282084801e+003	8.88827398066301e-001,1.47044582649605e-002
2.35504928389571e+003	8.89212782039782e-001,1.50296044430104e-002
2.36047823318028e+003	8.89602254344509e-001,1.53508790818856e-002
2.36591969748546e+003	8.89995782107350e-001,1.56682401094846e-002
2.37137370566135e+003	8.90393332036073e-001,1.59816456718114e-002
2.37684028662457e+003	8.90794870419362e-001,1.62910541415815e-002
2.38231946935839e+003	8.91200363126799e-001,1.65964241152659e-002
2.38781128291287e+003	8.91609775608892e-001,1.68977144240694e-002
2.39331575640508e+003	8.92023072897137e-001,1.71948841342353e-002
2.39883291901918e+003	8.92440219604093e-001,1.74878925515011e-002
2.40436280000663e+003	8.92861179923566e-001,1.77766992264440e-002
2.40990542868629e+003	8.93285917630724e-001,1.80612639580467e-002
2.41546083444463e+003	8.93714396082359e-001,1.83415467999318e-002
2.42102904673587e+003	8.94146578217101e-001,1.86175080609639e-002
2.42661009508210e+003	8.94582426555762e-001,1.88891083138555e-002
2.43220400907350e+003	8.95021903201618e-001,1.91563083942860e-002
2.43781081836844e+003	8.95464969840845e-001,1.94190694136586e-002
2.44343055269366e+003	8.95911587742914e-001,1.96773527540691e-002
2.44906324184443e+003	8.96361717761094e-001,1.99311200798765e-002
2.45470891568471e+003	8.96815320332964e-001,2.01803333409724e-002
2.46036760414731e+003	8.97272355480981e-001,2.04249547736796e-002
2.46603933723402e+003	8.97732782813149e-001,2.06649469108398e-002
2.47172414501581e+003	8.98196561523649e-001,2.09002725836012e-002
2.47742205763297e+003	8.98663650393597e-001,2.11308949240950e-002
2.48313310529525e+003	8.99134007791831e-001,2.13567773755239e-002
2.48885731828207e+003	8.99607591675768e-001,2.15778836930592e-002
2.49459472694263e+003	9.00084359592278e-001,2.17941779518544e-002
2.50034536169611e+003	9.00564268678669e-001,2.20056245467567e-002
2.50610925303179e+003	9.01047275663717e-001,2.22121882029880e-002
2.51188643150926e+003	9.01533336868723e-001,2.24138339785244e-002
2.51767692775853e+003	9.02022408208668e-001,2.26105272679591e-002
2.52348077248025e+003	9.02514445193451e-001,2.28022338128861e-002
2.52929799644582e+003	9.03009402929110e-001,2.29889196974615e-002
2.53512863049758e+003	9.03507236119241e-001,2.31705513653096e-002
2.54097270554898e+003	9.04007899066335e-001,2.33470956147878e-002
2.54683025258471e+003	9.04511345673293e-001,2.35185196078880e-002
2.55270130266092e+003	9.05017529444989e-001,2.36847908773592e-002
2.55858588690531e+003	9.05526403489863e-001,2.38458773314590e-002
2.56448403651738e+003	9.06037920521643e-001,2.40017472557395e-002
2.57039578276853e+003	9.06552032861087e-001,2.41523693219492e-002
2.57632115700224e+003	9.07068692437868e-001,2.42977125918936e-002
2.58226019063426e+003	9.07587850792457e-001,2.44377465227795e-002
2.58821291515275e+003	9.08109459078149e-001,2.45724409737439e-002
2.59417936211848e+003	9.08633468063126e-001,2.47017662109010e-002
2.60015956316493e+003	9.09159828132637e-001,2.48256929114999e-002
2.60615354999856e+003	9.09688489291228e-001,2.49441921701567e-002
2.61216135439887e+003	9.10219401165065e-001,2.50572355068661e-002
2.61818300821864e+003	9.10752513004352e-001,2.51647948681935e-002
2.62421854338410e+003	9.11287773685809e-001,2.52668426343968e-002
2.63026799189504e+003	9.11825131715294e-001,2.53633516271408e-002
2.63633138582504e+003	9.12364535230406e-001,2.54542951118748e-002
2.64240875732160e+003	9.12905932003304e-001,2.55396468055470e-002
2.64850013860635e+003	9.13449269443520e-001,2.56193808840215e-002
2.65460556197519e+003	9.13994494600913e-001,2.56934719811955e-002
2.66072505979846e+003	9.14541554168678e-001,2.57618952017519e-002
2.66685866452113e+003	9.15090394486488e-001,2.58246261208690e-002
2.67300640866296e+003	9.15640961543719e-001,2.58816407963802e-002
2.67916832481868e+003	9.16193200982728e-001,2.59329157675937e-002
2.68534444565816e+003	9.16747058102281e-001,2.59784280656734e-002
2.69153480392656e+003	9.17302477861069e-001,2.60181552183873e-002
2.69773943244457e+003	9.17859404881290e-001,2.60520752533727e-002
2.70395836410849e+003	9.18417783452352e-001,2.60801667064424e-002
2.71019163189049e+003	9.18977557534698e-001,2.61024086263316e-002
2.71643926883873e+003	9.19538670763674e-001,2.61187805809278e-002
2.72270130807756e+003	9.20101066453540e-001,2.61292626617220e-002
2.72897778280768e+003	9.20664687601596e-001,2.61338354882589e-002
2.73526872630635e+003	9.21229476892374e-001,2.61324802197022e-002
2.74157417192752e+003	9.21795376701937e-001,2.61251785530597e-002
2.74789415310204e+003	9.22362329102328e-001,2.61119127317832e-002
2.75422870333780e+003	9.22930275866052e-001,2.60926655549615e-002
2.76057785621998e+003	9.23499158470733e-001,2.60674203752486e-002
2.76694164541115e+003	9.24068918103819e-001,2.60361611110198e-002
2.77332010465148e+003	9.24639495667470e-001,2.59988722496361e-002
2.77971326775892e+003	9.25210831783432e-001,2.59555388524849e-002
2.78612116862940e+003	9.25782866798166e-001,2.59061465594294e-002
2.79254384123697e+003	9.26355540787963e-001,2.58506815977032e-002
2.79898131963399e+003	9.26928793564241e-001,2.57891307857660e-002
2.80543363795134e+003	9.27502564678913e-001,2.57214815347865e-002
2.81190083039857e+003	9.28076793429865e-001,2.56477218599086e-002
2.81838293126408e+003	9.28651418866613e-001,2.55678403835130e-002
2.82487997491533e+003	9.29226379795951e-001,2.54818263381817e-002
2.83139199579900e+003	9.29801614787798e-001,2.53896695747029e-002
2.83791902844118e+003	9.30377062181138e-001,2.52913605671092e-002
2.84446110744754e+003	9.30952660090068e-001,2.51868904162360e-002
2.85101826750353e+003	9.31528346409912e-001,2.50762508556485e-002
2.85759054337457e+003	9.32104058823529e-001,2.49594342557913e-002
2.86417796990620e+003	9.32679734807694e-001,2.48364336316951e-002
2.87078058202431e+003	9.33255311639527e-001,2.47072426459390e-002
2.87739841473529e+003	9.33830726403151e-001,2.45718556119095e-002
2.88403150312622e+003	9.34405915996381e-001,2.44302675023958e-002
2.89067988236509e+003	9.34980817137522e-001,2.42824739513653e-002
2.89734358770094e+003	9.35555366372327e-001,2.41284712587042e-002
2.90402265446407e+003	9.36129500081026e-001,2.39682564011827e-002
2.91071711806622e+003	9.36703154485448e-001,2.38018270229654e-002
2.91742701400078e+003	9.37276265656338e-001,2.36291814545799e-002
2.92415237784295e+003	9.37848769520651e-001,2.34503187117269e-002
2.93089324524993e+003	9.38420601869092e-001,2.32652384979439e-002
2.93764965196114e+003	9.38991698363638e-001,2.30739412093432e-002
2.94442163379837e+003	9.39561994545285e-001,2.28764279423146e-002
2.95120922666599e+003	9.40131425841793e-001,2.26727004952984e-002
2.95801246655115e+003	9.40699927575617e-001,2.24627613705585e-002
2.96483138952395e+003	9.41267434971899e-001,2.22466137792155e-002
2.97166603173763e+003	9.41833883166591e-001,2.20242616513196e-002
2.97851642942879e+003	9.42399207214645e-001,2.17957096296179e-002
2.98538261891756e+003	9.42963342098361e-001,2.15609630793303e-002
2.99226463660779e+003	9.43526222735753e-001,2.13200280905134e-002
2.99916251898725e+003	9.44087783989123e-001,2.10729114816095e-002
3.00607630262783e+003	9.44647960673638e-001,2.08196208032925e-002
3.01300602418572e+003	9.45206687566036e-001,2.05601643381623e-002
3.01995172040161e+003	9.45763899413485e-001,2.02945511096296e-002
3.02691342810090e+003	9.46319530942412e-001,2.00227908804238e-002
3.03389118419386e+003	9.46873516867565e-001,1.97448941570298e-002
3.04088502567587e+003	9.47425791901063e-001,1.94608721914570e-002
3.04789498962758e+003	9.47976290761619e-001,1.91707369883427e-002
3.05492111321510e+003	9.48524948183739e-001,1.88745013007915e-002
3.06196343369027e+003	9.49071698927161e-001,1.85721786368853e-002
3.06902198839075e+003	9.49616477786237e-001,1.82637832617470e-002
3.07609681474030e+003	9.50159219599496e-001,1.79493301990104e-002
3.08318795024894e+003	9.50699859259224e-001,1.76288352328829e-002
3.09029543251318e+003	9.51238331721192e-001,1.73023149093184e-002
3.09741929921616e+003	9.51774572014367e-001,1.69697865392649e-002
3.10455958812794e+003	9.52308515250836e-001,1.66312682013189e-002
3.11171633710560e+003	9.52840096635649e-001,1.62867787378573e-002
3.11888958409352e+003	9.53369251476861e-001,1.59363377639167e-002
3.12607936712353e+003	9.53895915195564e-001,1.55799656618423e-002
