Freq.	V(out)
1.14815362149676e+003	1.89603896570540e-001,8.32015063222581e-003
1.15080038894431e+003	1.89680209046215e-001,8.42206099293800e-003
1.15345325782096e+003	1.89757433871867e-001,8.52327955248011e-003
1.15611224219197e+003	1.89835565431494e-001,8.62379725033332e-003
1.15877735615500e+003	1.89914598021646e-001,8.72360505925381e-003
1.16144861384021e+003	1.89994525851237e-001,8.82269398082711e-003
1.16412602941036e+003	1.90075343041381e-001,8.92105504902633e-003
1.16680961706083e+003	1.90157043625131e-001,9.01867932873108e-003
1.16949939101974e+003	1.90239621547367e-001,9.11555791780353e-003
1.17219536554800e+003	1.90323070664393e-001,9.21168194886829e-003
1.17489755493940e+003	1.90407384743972e-001,9.30704258664520e-003
1.17760597352068e+003	1.90492557464937e-001,9.40163103447250e-003
1.18032063565160e+003	1.90578582417194e-001,9.49543852956441e-003
1.18304155572503e+003	1.90665453101382e-001,9.58845634390175e-003
1.18576874816703e+003	1.90753162928773e-001,9.68067579164415e-003
1.18850222743689e+003	1.90841705221172e-001,9.77208822320199e-003
1.19124200802724e+003	1.90931073210495e-001,9.86268502790580e-003
1.19398810446414e+003	1.91021260038971e-001,9.95245763667505e-003
1.19674053130711e+003	1.91112258758625e-001,1.00413975199443e-002
1.19949930314924e+003	1.91204062331464e-001,1.01294961915181e-002
1.20226443461728e+003	1.91296663629165e-001,1.02167452088681e-002
1.20503594037166e+003	1.91390055432939e-001,1.03031361713561e-002
1.20781383510664e+003	1.91484230433411e-001,1.03886607261637e-002
1.21059813355035e+003	1.91579181230669e-001,1.04733105617714e-002
1.21338885046484e+003	1.91674900333955e-001,1.05570774186321e-002
1.21618600064623e+003	1.91771380161567e-001,1.06399530814646e-002
1.21898959892473e+003	1.91868613041015e-001,1.07219293842938e-002
1.22179966016473e+003	1.91966591208759e-001,1.08029982122310e-002
1.22461619926491e+003	1.92065306810076e-001,1.08831514985103e-002
1.22743923115827e+003	1.92164751899218e-001,1.09623812313077e-002
1.23026877081224e+003	1.92264918439147e-001,1.10406794507785e-002
1.23310483322877e+003	1.92365798301630e-001,1.11180382493539e-002
1.23594743344437e+003	1.92467383267222e-001,1.11944497758930e-002
1.23879658653023e+003	1.92569665025245e-001,1.12699062336083e-002
1.24165230759227e+003	1.92672635173723e-001,1.13443998851068e-002
1.24451461177124e+003	1.92776285219446e-001,1.14179230494263e-002
1.24738351424280e+003	1.92880606577962e-001,1.14904681047046e-002
1.25025903021758e+003	1.92985590573685e-001,1.15620274911452e-002
1.25314117494127e+003	1.93091228439896e-001,1.16325937092393e-002
1.25602996369473e+003	1.93197511318742e-001,1.17021593230283e-002
1.25892541179402e+003	1.93304430261521e-001,1.17707169574363e-002
1.26182753459053e+003	1.93411976228548e-001,1.18382593065720e-002
1.26473634747101e+003	1.93520140089362e-001,1.19047791272079e-002
1.26765186585770e+003	1.93628912622855e-001,1.19702692458959e-002
1.27057410520840e+003	1.93738284517427e-001,1.20347225560043e-002
1.27350308101652e+003	1.93848246371108e-001,1.20981320215720e-002
1.27643880881120e+003	1.93958788691604e-001,1.21604906776064e-002
1.27938130415738e+003	1.94069901896869e-001,1.22217916291950e-002
1.28233058265588e+003	1.94181576314790e-001,1.22820280574353e-002
1.28528665994347e+003	1.94293802183806e-001,1.23411932167681e-002
1.28824955169299e+003	1.94406569652919e-001,1.23992804379423e-002
1.29121927361339e+003	1.94519868782165e-001,1.24562831280163e-002
1.29419584144984e+003	1.94633689542651e-001,1.25121947736202e-002
1.29717927098381e+003	1.94748021817035e-001,1.25670089388810e-002
1.30016957803314e+003	1.94862855399643e-001,1.26207192716492e-002
1.30316677845215e+003	1.94978179996969e-001,1.26733194999427e-002
1.30617088813169e+003	1.95093985227916e-001,1.27248034369869e-002
1.30918192299926e+003	1.95210260624391e-001,1.27751649776583e-002
1.31219989901905e+003	1.95326995631290e-001,1.28243981070826e-002
1.31522483219209e+003	1.95444179607200e-001,1.28724968952995e-002
1.31825673855626e+003	1.95561801824830e-001,1.29194555017100e-002
1.32129563418642e+003	1.95679851471344e-001,1.29652681759670e-002
1.32434153519451e+003	1.95798317648900e-001,1.30099292573829e-002
1.32739445772959e+003	1.95917189374952e-001,1.30534331829350e-002
1.33045441797794e+003	1.96036455583282e-001,1.30957744777794e-002
1.33352143216317e+003	1.96156105123820e-001,1.31369477662208e-002
1.33659551654629e+003	1.96276126763872e-001,1.31769477687484e-002
1.33967668742578e+003	1.96396509188229e-001,1.32157693038161e-002
1.34276496113771e+003	1.96517240999982e-001,1.32534072893244e-002
1.34586035405579e+003	1.96638310721177e-001,1.32898567452903e-002
1.34896288259150e+003	1.96759706793353e-001,1.33251127920684e-002
1.35207256319412e+003	1.96881417578336e-001,1.33591706553917e-002
1.35518941235088e+003	1.97003431358749e-001,1.33920256660759e-002
1.35831344658700e+003	1.97125736339080e-001,1.34236732597229e-002
1.36144468246579e+003	1.97248320646043e-001,1.34541089823550e-002
1.36458313658877e+003	1.97371172329686e-001,1.34833284871535e-002
1.36772882559569e+003	1.97494279363862e-001,1.35113275392035e-002
1.37088176616470e+003	1.97617629647412e-001,1.35381020154934e-002
1.37404197501236e+003	1.97741211004759e-001,1.35636479061019e-002
1.37720946889379e+003	1.97865011186861e-001,1.35879613159773e-002
1.38038426460273e+003	1.97989017872206e-001,1.36110384649374e-002
1.38356637897162e+003	1.98113218667581e-001,1.36328756930064e-002
1.38675582887173e+003	1.98237601109125e-001,1.36534694580437e-002
1.38995263121319e+003	1.98362152663241e-001,1.36728163393018e-002
1.39315680294514e+003	1.98486860727857e-001,1.36909130341654e-002
1.39636836105578e+003	1.98611712633078e-001,1.37077563676385e-002
1.39958732257246e+003	1.98736695642594e-001,1.37233432861189e-002
1.40281370456180e+003	1.98861796954575e-001,1.37376708621419e-002
1.40604752412975e+003	1.98987003702801e-001,1.37507362982345e-002
1.40928879842171e+003	1.99112302957942e-001,1.37625369224687e-002
1.41253754462259e+003	1.99237681728618e-001,1.37730701935011e-002
1.41579377995692e+003	1.99363126962624e-001,1.37823337017596e-002
1.41905752168893e+003	1.99488625548319e-001,1.37903251685533e-002
1.42232878712265e+003	1.99614164315449e-001,1.37970424534845e-002
1.42560759360202e+003	1.99739730037054e-001,1.38024835461476e-002
1.42889395851094e+003	1.99865309430319e-001,1.38066465750234e-002
1.43218789927338e+003	1.99990889158162e-001,1.38095298071817e-002
1.43548943335349e+003	2.00116455830337e-001,1.38111316476891e-002
1.43879857825568e+003	2.00241996005367e-001,1.38114506413871e-002
1.44211535152470e+003	2.00367496191291e-001,1.38104854755605e-002
1.44543977074576e+003	2.00492942847589e-001,1.38082349811229e-002
1.44877185354459e+003	2.00618322386687e-001,1.38046981317267e-002
1.45211161758757e+003	2.00743621175163e-001,1.37998740476175e-002
1.45545908058180e+003	2.00868825535584e-001,1.37937619947437e-002
1.45881426027518e+003	2.00993921747954e-001,1.37863613862392e-002
1.46217717445655e+003	2.01118896051309e-001,1.37776717856833e-002
1.46554784095574e+003	2.01243734645445e-001,1.37676929065080e-002
1.46892627764370e+003	2.01368423692490e-001,1.37564246119972e-002
1.47231250243255e+003	2.01492949318655e-001,1.37438669185471e-002
1.47570653327572e+003	2.01617297615715e-001,1.37300199986309e-002
1.47910838816803e+003	2.01741454643306e-001,1.37148841733859e-002
1.48251808514578e+003	2.01865406430212e-001,1.36984599247684e-002
1.48593564228683e+003	2.01989138976072e-001,1.36807478908092e-002
1.48936107771074e+003	2.02112638253837e-001,1.36617488647239e-002
1.49279440957882e+003	2.02235890211008e-001,1.36414638002479e-002
1.49623565609426e+003	2.02358880771726e-001,1.36198938107470e-002
1.49968483550220e+003	2.02481595838795e-001,1.35970401717356e-002
1.50314196608985e+003	2.02604021295533e-001,1.35729043165778e-002
1.50660706618657e+003	2.02726143007674e-001,1.35474878444906e-002
1.51008015416397e+003	2.02847946825454e-001,1.35207925165407e-002
1.51356124843603e+003	2.02969418585624e-001,1.34928202593494e-002
1.51705036745916e+003	2.03090544113334e-001,1.34635731639055e-002
1.52054752973232e+003	2.03211309224419e-001,1.34330534877879e-002
1.52405275379711e+003	2.03331699727404e-001,1.34012636541264e-002
1.52756605823789e+003	2.03451701425520e-001,1.33682062554552e-002
1.53108746168185e+003	2.03571300119047e-001,1.33338840500049e-002
1.53461698279911e+003	2.03690481607316e-001,1.32982999676315e-002
1.53815464030285e+003	2.03809231690897e-001,1.32614571072942e-002
1.54170045294938e+003	2.03927536173935e-001,1.32233587364617e-002
1.54525443953823e+003	2.04045380866266e-001,1.31840082948165e-002
1.54881661891230e+003	2.04162751585718e-001,1.31434093941047e-002
1.55238700995790e+003	2.04279634160392e-001,1.31015658165045e-002
1.55596563160489e+003	2.04396014430904e-001,1.30584815187747e-002
1.55955250282677e+003	2.04511878252781e-001,1.30141606286960e-002
1.56314764264077e+003	2.04627211498795e-001,1.29686074493673e-002
1.56675107010796e+003	2.04742000061190e-001,1.29218264557954e-002
1.57036280433337e+003	2.04856229854354e-001,1.28738222978574e-002
1.57398286446603e+003	2.04969886816746e-001,1.28245998017814e-002
1.57761126969916e+003	2.05082956913863e-001,1.27741639661424e-002
1.58124803927020e+003	2.05195426140135e-001,1.27225199666038e-002
1.58489319246093e+003	2.05307280521796e-001,1.26696731528025e-002
1.58854674859759e+003	2.05418506119109e-001,1.26156290505703e-002
1.59220872705098e+003	2.05529089028931e-001,1.25603933617839e-002
1.59587914723654e+003	2.05639015387155e-001,1.25039719636215e-002
1.59955802861448e+003	2.05748271371251e-001,1.24463709094501e-002
1.60324539068985e+003	2.05856843202793e-001,1.23875964283784e-002
1.60694125301269e+003	2.05964717150013e-001,1.23276549248104e-002
1.61064563517808e+003	2.06071879530194e-001,1.22665529800731e-002
1.61435855682629e+003	2.06178316712455e-001,1.22042973507839e-002
1.61808003764287e+003	2.06284015120103e-001,1.21408949694414e-002
1.62181009735874e+003	2.06388961233338e-001,1.20763529435330e-002
1.62554875575029e+003	2.06493141591801e-001,1.20106785552367e-002
1.62929603263953e+003	2.06596542797152e-001,1.19438792634934e-002
1.63305194789414e+003	2.06699151515645e-001,1.18759627002985e-002
1.63681652142761e+003	2.06800954480793e-001,1.18069366727752e-002
1.64058977319934e+003	2.06901938495986e-001,1.17368091606510e-002
1.64437172321474e+003	2.07002090436928e-001,1.16655883190724e-002
1.64816239152531e+003	2.07101397254500e-001,1.15932824747474e-002
1.65196179822882e+003	2.07199845977254e-001,1.15199001256468e-002
1.65576996346933e+003	2.07297423713942e-001,1.14454499450035e-002
1.65958690743736e+003	2.07394117656375e-001,1.13699407737497e-002
1.66341265036997e+003	2.07489915081757e-001,1.12933816262955e-002
1.66724721255086e+003	2.07584803355645e-001,1.12157816829658e-002
1.67109061431051e+003	2.07678769934207e-001,1.11371502977055e-002
1.67494287602624e+003	2.07771802367029e-001,1.10574969899240e-002
1.67880401812236e+003	2.07863888299844e-001,1.09768314452330e-002
1.68267406107027e+003	2.07955015476779e-001,1.08951635204837e-002
1.68655302538854e+003	2.08045171743423e-001,1.08125032316085e-002
1.69044093164306e+003	2.08134345048961e-001,1.07288607647352e-002
1.69433780044713e+003	2.08222523449112e-001,1.06442464656598e-002
1.69824365246154e+003	2.08309695108442e-001,1.05586708438451e-002
1.70215850839475e+003	2.08395848303210e-001,1.04721445704906e-002
1.70608238900292e+003	2.08480971423625e-001,1.03846784763063e-002
1.71001531509008e+003	2.08565052976694e-001,1.02962835498780e-002
1.71395730750822e+003	2.08648081588468e-001,1.02069709384060e-002
1.71790838715738e+003	2.08730046006743e-001,1.01167519453295e-002
1.72186857498580e+003	2.08810935103516e-001,1.00256380276553e-002
1.72583789199000e+003	2.08890737877457e-001,9.93364079654747e-003
1.72981635921489e+003	2.08969443456495e-001,9.84077201480372e-003
1.73380399775393e+003	2.09047041100002e-001,9.74704359611114e-003
1.73780082874917e+003	2.09123520201506e-001,9.65246760192968e-003
1.74180687339140e+003	2.09198870291016e-001,9.55705624104401e-003
1.74582215292029e+003	2.09273081037358e-001,9.46082186837421e-003
1.74984668862445e+003	2.09346142250567e-001,9.36377698215596e-003
1.75388050184155e+003	2.09418043884379e-001,9.26593422171332e-003
1.75792361395848e+003	2.09488776038268e-001,9.16730636893774e-003
1.76197604641142e+003	2.09558328960059e-001,9.06790634191034e-003
1.76603782068595e+003	2.09626693048007e-001,8.96774719549143e-003
1.77010895831721e+003	2.09693858853080e-001,8.86684211968630e-003
1.77418948088995e+003	2.09759817081289e-001,8.76520443652868e-003
1.77827941003871e+003	2.09824558595651e-001,8.66284759978084e-003
1.78237876744787e+003	2.09888074418635e-001,8.55978519077928e-003
1.78648757485183e+003	2.09950355734075e-001,8.45603091576318e-003
1.79060585403508e+003	2.10011393889364e-001,8.35159860809397e-003
1.79473362683231e+003	2.10071180397443e-001,8.24650222202619e-003
1.79887091512857e+003	2.10129706939037e-001,8.14075582988726e-003
1.80301774085935e+003	2.10186965364378e-001,8.03437362414918e-003
1.80717412601071e+003	2.10242947695375e-001,7.92736991134733e-003
1.81134009261938e+003	2.10297646127422e-001,7.81975911044637e-003
1.81551566277291e+003	2.10351053031408e-001,7.71155575120582e-003
1.81970085860976e+003	2.10403160955459e-001,7.60277447136024e-003
1.82389570231942e+003	2.10453962626718e-001,7.49343001661541e-003
1.82810021614252e+003	2.10503450953301e-001,7.38353723249206e-003
1.83231442237099e+003	2.10551619025924e-001,7.27311106506334e-003
1.83653834334812e+003	2.10598460119477e-001,7.16216656213699e-003
1.84077200146873e+003	2.10643967694900e-001,7.05071886346851e-003
1.84501541917925e+003	2.10688135400677e-001,6.93878320135047e-003
1.84926861897785e+003	2.10730957074335e-001,6.82637490164636e-003
1.85353162341459e+003	2.10772426744063e-001,6.71350937444869e-003
1.85780445509147e+003	2.10812538630139e-001,6.60020211644686e-003
1.86208713666264e+003	2.10851287146438e-001,6.48646870395686e-003
1.86637969083444e+003	2.10888666901627e-001,6.37232479662339e-003
1.87068214036557e+003	2.10924672700727e-001,6.25778612600264e-003
1.87499450806719e+003	2.10959299546295e-001,6.14286849867151e-003
1.87931681680304e+003	2.10992542639544e-001,6.02758779400070e-003
1.88364908948957e+003	2.11024397381769e-001,5.91195995585030e-003
1.88799134909606e+003	2.11054859375278e-001,5.79600099627202e-003
1.89234361864474e+003	2.11083924424641e-001,5.67972698601909e-003
1.89670592121091e+003	2.11111588537635e-001,5.56315405617329e-003
1.90107827992307e+003	2.11137847926190e-001,5.44629839473233e-003
1.90546071796301e+003	2.11162699007465e-001,5.32917624186299e-003
1.90985325856600e+003	2.11186138404614e-001,5.21180388708155e-003
1.91425592502085e+003	2.11208162947633e-001,5.09419766939856e-003
1.91866874067005e+003	2.11228769674276e-001,4.97637396693957e-003
1.92309172890992e+003	2.11247955830508e-001,4.85834920361216e-003
1.92752491319070e+003	2.11265718871415e-001,4.74013983946775e-003
1.93196831701669e+003	2.11282056461765e-001,4.62176236654809e-003
1.93642196394637e+003	2.11296966476490e-001,4.50323331273590e-003
1.94088587759254e+003	2.11310447001256e-001,4.38456923196877e-003
1.94536008162242e+003	2.11322496332943e-001,4.26578670379128e-003
1.94984459975781e+003	2.11333112979961e-001,4.14690233038739e-003
1.95433945577515e+003	2.11342295662724e-001,4.02793273094475e-003
1.95884467350575e+003	2.11350043313749e-001,3.90889454461626e-003
1.96336027683580e+003	2.11356355078064e-001,3.78980442073406e-003
1.96788628970660e+003	2.11361230313309e-001,3.67067901613857e-003
1.97242273611461e+003	2.11364668589848e-001,3.55153499814008e-003
1.97696964011162e+003	2.11366669690845e-001,3.43238903591881e-003
1.98152702580485e+003	2.11367233612280e-001,3.31325779785405e-003
1.98609491735713e+003	2.11366360562927e-001,3.19415794974257e-003
1.99067333898694e+003	2.11364050964178e-001,3.07510615168334e-003
1.99526231496863e+003	2.11360305449974e-001,2.95611905273856e-003
1.99986186963250e+003	2.11355124866502e-001,2.83721329241343e-003
2.00447202736491e+003	2.11348510272027e-001,2.71840549190814e-003
2.00909281260848e+003	2.11340462936466e-001,2.59971225411550e-003
2.01372424986214e+003	2.11330984341065e-001,2.48115016154320e-003
2.01836636368131e+003	2.11320076177978e-001,2.36273576949305e-003
2.02301917867802e+003	2.11307740349721e-001,2.24448560620691e-003
2.02768271952103e+003	2.11293978968674e-001,2.12641616871399e-003
2.03235701093597e+003	2.11278794356468e-001,2.00854391971593e-003
2.03704207770547e+003	2.11262189043326e-001,1.89088528328604e-003
2.04173794466928e+003	2.11244165767368e-001,1.77345664442253e-003
2.04644463672442e+003	2.11224727473858e-001,1.65627434445139e-003
2.05116217882531e+003	2.11203877314366e-001,1.53935467583656e-003
2.05589059598389e+003	2.11181618645908e-001,1.42271388573533e-003
